N,MaxABC
476,3220140
477,-1
478,-1
479,-1
480,3840000
481,-1
482,-1
483,-1
484,-1
485,-1
486,-1
487,-1
488,-1
489,-1
490,4177740
491,-1
492,4135260
493,-1
494,4253340
495,-1
496,-1
497,-1
498,-1
499,-1
500,-1
501,-1
502,-1
503,-1
504,4445280
505,-1
506,-1
507,-1
508,-1
509,-1
510,3832140
511,-1
512,-1
513,-1
514,-1
515,-1
516,4770420
517,-1
518,-1
519,-1
520,4761120
521,-1
522,-1
523,-1
524,-1
525,-1
526,-1
527,-1
528,5203440
529,-1
530,-1
531,-1
532,5290740
533,-1
534,-1
535,-1
536,-1
537,-1
538,-1
539,-1
540,5467500
541,-1
542,-1
543,-1
544,2097120
545,-1
546,5088720
547,-1
548,-1
549,-1
550,-1
551,-1
552,5840160
553,-1
554,-1
555,-1
556,-1
557,-1
558,-1
559,-1
560,6236160
561,-1
562,-1
563,-1
564,6229380
565,-1
566,-1
567,-1
568,-1
569,-1
570,6044280
571,-1
572,5148000
573,-1
574,-1
575,-1
576,6635520
577,-1
578,-1
579,-1
580,-1
581,-1
582,-1
583,-1
584,-1
585,-1
586,-1
587,-1
588,7058940
589,-1
590,-1
591,-1
592,-1
593,-1
594,6361740
595,-1
596,-1
597,-1
598,4825860
599,-1
600,7500000
601,-1
602,-1
603,-1
604,-1
605,-1
606,-1
607,-1
608,6283680
609,-1
610,-1
611,-1
612,7959060
613,-1
614,-1
615,-1
616,7687680
617,-1
618,-1
619,-1
620,-1
621,-1
622,-1
623,-1
624,8436480
625,-1
626,-1
627,-1
628,-1
629,-1
630,8879220
631,-1
632,-1
633,-1
634,-1
635,-1
636,8932620
637,-1
638,-1
639,-1
640,8355840
641,-1
642,-1
643,-1
644,8027460
645,-1
646,5678340
647,-1
648,9447840
649,-1
650,2441400
651,-1
652,-1
653,-1
654,-1
655,-1
656,-1
657,-1
658,-1
659,-1
660,10127040
661,-1
662,-1
663,-1
664,-1
665,-1
666,-1
667,-1
668,-1
669,-1
670,-1
671,-1
672,10536960
673,-1
674,-1
675,-1
676,-1
677,-1
678,-1
679,-1
680,10022520
681,-1
682,-1
683,-1
684,11111580
685,-1
686,-1
687,-1
688,-1
689,-1
690,11166960
691,-1
692,-1
693,-1
694,-1
695,-1
696,11706720
697,-1
698,-1
699,-1
700,12180000
701,-1
702,12256920
703,-1
704,12334080
705,-1
706,-1
707,-1
708,12322740
709,-1
710,-1
711,-1
712,-1
713,-1
714,11324040
715,-1
716,-1
717,-1
718,-1
719,-1
720,12960000
721,-1
722,-1
723,-1
724,-1
725,-1
726,-1
727,-1
728,9227400
729,-1
730,-1
731,-1
732,13618860
733,-1
734,-1
735,-1
736,14142240
737,-1
738,-1
739,-1
740,-1
741,-1
742,-1
743,-1
744,14299680
745,-1
746,-1
747,-1
748,14092320
749,-1
750,12187500
751,-1
752,-1
753,-1
754,-1
755,-1
756,15002820
757,-1
758,-1
759,-1
760,13992360
761,-1
762,-1
763,-1
764,-1
765,-1
766,-1
767,-1
768,15728640
769,-1
770,16211580
771,-1
772,-1
773,-1
774,-1
775,-1
776,-1
777,-1
778,-1
779,-1
780,16477500
781,-1
782,16773900
783,-1
784,11524800
785,-1
786,-1
787,-1
788,-1
789,-1
790,-1
791,-1
792,17249760
793,-1
794,-1
795,-1
796,-1
797,-1
798,9903180
799,-1
800,16984800
801,-1
802,-1
803,-1
804,18045780
805,-1
806,-1
807,-1
808,-1
809,-1
810,15352740
811,-1
812,-1
813,-1
814,-1
815,-1
816,19306560
817,-1
818,-1
819,-1
820,-1
821,-1
822,-1
823,-1
824,-1
825,-1
826,-1
827,-1
828,19710540
829,-1
830,-1
831,-1
832,17771520
833,-1
834,-1
835,-1
836,14847360
837,-1
838,-1
839,-1
840,21047040
841,-1
842,-1
843,-1
844,-1
845,-1
846,-1
847,-1
848,-1
849,-1
850,21603600
851,-1
852,21474660
853,-1
854,-1
855,-1
856,-1
857,-1
858,17374500
859,-1
860,-1
861,-1
862,-1
863,-1
864,22394880
865,-1
866,-1
867,-1
868,-1
869,-1
870,19023420
871,-1
872,-1
873,-1
874,19769880
875,-1
876,23341020
877,-1
878,-1
879,-1
880,24090000
881,-1
882,22905540
883,-1
884,23549760
885,-1
886,-1
887,-1
888,24313440
889,-1
890,-1
891,-1
892,-1
893,-1
894,-1
895,-1
896,17203200
897,-1
898,-1
899,-1
900,25848900
901,-1
902,-1
903,-1
904,-1
905,-1
906,-1
907,-1
908,-1
909,-1
910,26759460
911,-1
912,26338560
913,-1
914,-1
915,-1
916,-1
917,-1
918,24997140
919,-1
920,24820680
921,-1
922,-1
923,-1
924,27391980
925,-1
926,-1
927,-1
928,15381600
929,-1
930,23236980
931,-1
932,-1
933,-1
934,-1
935,-1
936,29053440
937,-1
938,-1
939,-1
940,-1
941,-1
942,-1
943,-1
944,-1
945,-1
946,-1
947,-1
948,29582340
949,-1
950,29417700
951,-1
952,25761120
953,-1
954,-1
955,-1
956,-1
957,-1
958,-1
959,-1
960,30720000
961,-1
962,-1
963,-1
964,-1
965,-1
966,16335060
967,-1
968,-1
969,-1
970,-1
971,-1
972,31886460
973,-1
974,-1
975,-1
976,-1
977,-1
978,-1
979,-1
980,33421920
981,-1
982,-1
983,-1
984,33082080
985,-1
986,25616280
987,-1
988,34026720
989,-1
990,34178760
991,-1
992,7157280
993,-1
994,-1
995,-1
996,34307220
997,-1
998,-1
999,-1
1000,31875000
1001,-1
1002,-1
1003,-1
1004,-1
1005,-1
1006,-1
1007,-1
1008,35562240
1009,-1
1010,-1
1011,-1
1012,10307220
1013,-1
1014,-1
1015,-1
1016,-1
1017,-1
1018,-1
1019,-1
1020,36847500
1021,-1
1022,-1
1023,-1
1024,-1
1025,-1
1026,38372400
1027,-1
1028,-1
1029,-1
1030,-1
1031,-1
1032,38163360
1033,-1
1034,-1
1035,-1
1036,-1
1037,-1
1038,-1
1039,-1
1040,38088960
1041,-1
1042,-1
1043,-1
1044,39510180
1045,-1
1046,-1
1047,-1
1048,-1
1049,-1
1050,41107500
1051,-1
1052,-1
1053,-1
1054,21469980
1055,-1
1056,41627520
1057,-1
1058,-1
1059,-1
1060,-1
1061,-1
1062,-1
1063,-1
1064,42325920
1065,-1
1066,-1
1067,-1
1068,42298140
1069,-1
1070,-1
1071,-1
1072,-1
1073,-1
1074,-1
1075,-1
1076,-1
1077,-1
1078,41201160
1079,-1
1080,44127720
1081,-1
1082,-1
1083,-1
1084,-1
1085,-1
1086,-1
1087,-1
1088,16776960
1089,-1
1090,-1
1091,-1
1092,45214260
1093,-1
1094,-1
1095,-1
1096,-1
1097,-1
1098,-1
1099,-1
1100,30911100
1101,-1
1102,45721980
1103,-1
1104,46721280
1105,-1
1106,-1
1107,-1
1108,-1
1109,-1
1110,39509340
1111,-1
1112,-1
1113,-1
1114,-1
1115,-1
1116,48261420
1117,-1
1118,-1
1119,-1
1120,49889280
1121,-1
1122,47561580
1123,-1
1124,-1
1125,-1
1126,-1
1127,-1
1128,49835040
1129,-1
1130,-1
1131,-1
1132,-1
1133,-1
1134,48682620
1135,-1
1136,-1
1137,-1
1138,-1
1139,-1
1140,51442500
1141,-1
1142,-1
1143,-1
1144,41184000
1145,-1
1146,-1
1147,-1
1148,-1
1149,-1
1150,25743900
1151,-1
1152,53084160
1153,-1
1154,-1
1155,-1
1156,-1
1157,-1
1158,-1
1159,-1
1160,55238040
1161,-1
1162,-1
1163,-1
1164,54760380
1165,-1
1166,-1
1167,-1
1168,-1
1169,-1
1170,56745000
1171,-1
1172,-1
1173,-1
1174,-1
1175,-1
1176,56471520
1177,-1
1178,49970760
1179,-1
1180,-1
1181,-1
1182,-1
1183,-1
1184,-1
1185,-1
1186,-1
1187,-1
1188,58217940
1189,-1
1190,59840340
1191,-1
1192,-1
1193,-1
1194,-1
1195,-1
1196,38606880
1197,-1
1198,-1
1199,-1
1200,60000000
1201,-1
1202,-1
1203,-1
1204,-1
1205,-1
1206,-1
1207,-1
1208,-1
1209,-1
1210,-1
1211,-1
1212,61818060
1213,-1
1214,-1
1215,-1
1216,50269440
1217,-1
1218,63969360
1219,-1
1220,-1
1221,-1
1222,-1
1223,-1
1224,65159640
1225,-1
1226,-1
1227,-1
1228,-1
1229,-1
1230,53758380
1231,-1
1232,66102960
1233,-1
1234,-1
1235,-1
1236,65563620
1237,-1
1238,-1
1239,-1
1240,63957960
1241,-1
1242,51443640
1243,-1
1244,-1
1245,-1
1246,-1
1247,-1
1248,67491840
1249,-1
1250,-1
1251,-1
1252,-1
1253,-1
1254,50109840
1255,-1
1256,-1
1257,-1
1258,-1
1259,-1
1260,71033760
1261,-1
1262,-1
1263,-1
1264,-1
1265,-1
1266,-1
1267,-1
1268,-1
1269,-1
1270,-1
1271,-1
1272,71460960
1273,-1
1274,31837260
1275,-1
1276,71411340
1277,-1
1278,-1
1279,-1
1280,66846720
1281,-1
1282,-1
1283,-1
1284,73502580
1285,-1
1286,-1
1287,-1
1288,64219680
1289,-1
1290,62015460
1291,-1
1292,45426720
1293,-1
1294,-1
1295,-1
1296,75582720
1297,-1
1298,-1
1299,-1
1300,74392500
1301,-1
1302,77482020
1303,-1
1304,-1
1305,-1
1306,-1
1307,-1
1308,77701740
1309,-1
1310,-1
1311,-1
1312,-1
1313,-1
1314,-1
1315,-1
1316,-1
1317,-1
1318,-1
1319,-1
1320,81016320
1321,-1
1322,-1
1323,-1
1324,-1
1325,-1
1326,79480440
1327,-1
1328,-1
1329,-1
1330,83542620
1331,-1
1332,82057860
1333,-1
1334,76878420
1335,-1
1336,-1
1337,-1
1338,-1
1339,-1
1340,-1
1341,-1
1342,-1
1343,-1
1344,84295680
1345,-1
1346,-1
1347,-1
1348,-1
1349,-1
1350,71077500
1351,-1
1352,-1
1353,-1
1354,-1
1355,-1
1356,86573820
1357,-1
1358,-1
1359,-1
1360,80180160
1361,-1
1362,-1
1363,-1
1364,90167220
1365,-1
1366,-1
1367,-1
1368,88892640
1369,-1
1370,-1
1371,-1
1372,-1
1373,-1
1374,-1
1375,-1
1376,-1
1377,-1
1378,-1
1379,-1
1380,91252500
1381,-1
1382,-1
1383,-1
1384,-1
1385,-1
1386,88884180
1387,-1
1388,-1
1389,-1
1390,-1
1391,-1
1392,93653760
1393,-1
1394,-1
1395,-1
1396,-1
1397,-1
1398,-1
1399,-1
1400,97440000
1401,-1
1402,-1
1403,-1
1404,98055360
1405,-1
1406,17335980
1407,-1
1408,98672640
1409,-1
1410,80981940
1411,-1
1412,-1
1413,-1
1414,-1
1415,-1
1416,98581920
1417,-1
1418,-1
1419,-1
1420,-1
1421,-1
1422,-1
1423,-1
1424,-1
1425,-1
1426,101474160
1427,-1
1428,101109540
1429,-1
1430,80437500
1431,-1
1432,-1
1433,-1
1434,-1
1435,-1
1436,-1
1437,-1
1438,-1
1439,-1
1440,103680000
1441,-1
1442,-1
1443,-1
1444,-1
1445,-1
1446,-1
1447,-1
1448,-1
1449,-1
1450,78073800
1451,-1
1452,106293660
1453,-1
1454,-1
1455,-1
1456,95244240
1457,-1
1458,-1
1459,-1
1460,-1
1461,-1
1462,-1
1463,-1
1464,108950880
1465,-1
1466,-1
1467,-1
1468,-1
1469,-1
1470,112798980
1471,-1
1472,113137920
1473,-1
1474,-1
1475,-1
1476,111652020
1477,-1
1478,-1
1479,-1
1480,103332120
1481,-1
1482,114840180
1483,-1
1484,-1
1485,-1
1486,-1
1487,-1
1488,114397440
1489,-1
1490,-1
1491,-1
1492,-1
1493,-1
1494,-1
1495,-1
1496,112738560
1497,-1
1498,-1
1499,-1
1500,117187500
1501,-1
1502,-1
1503,-1
1504,-1
1505,-1
1506,-1
1507,-1
1508,71275620
1509,-1
1510,-1
1511,-1
1512,120022560
1513,-1
1514,-1
1515,-1
1516,-1
1517,-1
1518,124126860
1519,-1
1520,111938880
1521,-1
1522,-1
1523,-1
1524,122902980
1525,-1
1526,-1
1527,-1
1528,-1
1529,-1
1530,103467780
1531,-1
1532,-1
1533,-1
1534,-1
1535,-1
1536,125829120
1537,-1
1538,-1
1539,-1
1540,129692640
1541,-1
1542,-1
1543,-1
1544,-1
1545,-1
1546,-1
1547,-1
1548,128801340
1549,-1
1550,116798700
1551,-1
1552,-1
1553,-1
1554,86651040
1555,-1
1556,-1
1557,-1
1558,-1
1559,-1
1560,131820000
1561,-1
1562,-1
1563,-1
1564,134191200
1565,-1
1566,57393900
1567,-1
1568,92198400
1569,-1
1570,-1
1571,-1
1572,134885460
1573,-1
1574,-1
1575,-1
1576,-1
1577,-1
1578,-1
1579,-1
1580,-1
1581,-1
1582,-1
1583,-1
1584,140492880
1585,-1
1586,-1
1587,-1
1588,-1
1589,-1
1590,116124060
1591,-1
1592,-1
1593,-1
1594,-1
1595,-1
1596,142849980
1597,-1
1598,-1
1599,-1
1600,135878400
1601,-1
1602,-1
1603,-1
1604,-1
1605,-1
1606,-1
1607,-1
1608,144366240
1609,-1
1610,148194060
1611,-1
1612,118651260
1613,-1
1614,-1
1615,-1
1616,-1
1617,-1
1618,-1
1619,-1
1620,147622500
1621,-1
1622,-1
1623,-1
1624,102433800
1625,-1
1626,-1
1627,-1
1628,121196460
1629,-1
1630,-1
1631,-1
1632,154452480
1633,-1
1634,-1
1635,-1
1636,-1
1637,-1
1638,155708280
1639,-1
1640,140598840
1641,-1
1642,-1
1643,-1
1644,154281180
1645,-1
1646,-1
1647,-1
1648,-1
1649,-1
1650,158235000
1651,-1
1652,-1
1653,-1
1654,-1
1655,-1
1656,157684320
1657,-1
1658,-1
1659,-1
1660,-1
1661,-1
1662,-1
1663,-1
1664,142172160
1665,-1
1666,-1
1667,-1
1668,161137140
1669,-1
1670,-1
1671,-1
1672,118778880
1673,-1
1674,114735960
1675,-1
1676,-1
1677,-1
1678,-1
1679,-1
1680,168376320
1681,-1
1682,-1
1683,-1
1684,-1
1685,-1
1686,-1
1687,-1
1688,-1
1689,-1
1690,-1
1691,-1
1692,168193260
1693,-1
1694,159879720
1695,-1
1696,-1
1697,-1
1698,-1
1699,-1
1700,172828800
1701,-1
1702,155477700
1703,-1
1704,171797280
1705,-1
1706,-1
1707,-1
1708,-1
1709,-1
1710,163195560
1711,-1
1712,-1
1713,-1
1714,-1
1715,-1
1716,175452420
1717,-1
1718,-1
1719,-1
1720,162194280
1721,-1
1722,28964040
1723,-1
1724,-1
1725,-1
1726,-1
1727,-1
1728,179159040
1729,-1
1730,-1
1731,-1
1732,-1
1733,-1
1734,-1
1735,-1
1736,125122200
1737,-1
1738,-1
1739,-1
1740,182917500
1741,-1
1742,-1
1743,-1
1744,-1
1745,-1
1746,-1
1747,-1
1748,158159040
1749,-1
1750,190312500
1751,-1
1752,186728160
1753,-1
1754,-1
1755,-1
1756,-1
1757,-1
1758,-1
1759,-1
1760,192720000
1761,-1
1762,-1
1763,-1
1764,190591380
1765,-1
1766,-1
1767,-1
1768,188398080
1769,-1
1770,160195620
1771,-1
1772,-1
1773,-1
1774,-1
1775,-1
1776,194507520
1777,-1
1778,-1
1779,-1
1780,-1
1781,-1
1782,171766980
1783,-1
1784,-1
1785,-1
1786,-1
1787,-1
1788,198476940
1789,-1
1790,-1
1791,-1
1792,137625600
1793,-1
1794,157728480
1795,-1
1796,-1
1797,-1
1798,82042740
1799,-1
1800,206791200
1801,-1
1802,-1
1803,-1
1804,86889660
1805,-1
1806,-1
1807,-1
1808,-1
1809,-1
1810,-1
1811,-1
1812,206577060
1813,-1
1814,-1
1815,-1
1816,-1
1817,-1
1818,-1
1819,-1
1820,214075680
1821,-1
1822,-1
1823,-1
1824,210708480
1825,-1
1826,-1
1827,-1
1828,-1
1829,-1
1830,177045180
1831,-1
1832,-1
1833,-1
1834,-1
1835,-1
1836,214894620
1837,-1
1838,-1
1839,-1
1840,198565440
1841,-1
1842,-1
1843,-1
1844,-1
1845,-1
1846,-1
1847,-1
1848,219135840
1849,-1
1850,221933400
1851,-1
1852,-1
1853,-1
1854,-1
1855,-1
1856,123052800
1857,-1
1858,-1
1859,-1
1860,223432500
1861,-1
1862,-1
1863,-1
1864,-1
1865,-1
1866,-1
1867,-1
1868,-1
1869,-1
1870,220192500
1871,-1
1872,232427520
1873,-1
1874,-1
1875,-1
1876,-1
1877,-1
1878,-1
1879,-1
1880,211798920
1881,-1
1882,-1
1883,-1
1884,232193580
1885,-1
1886,144788220
1887,-1
1888,-1
1889,-1
1890,239738940
1891,-1
1892,36752100
1893,-1
1894,-1
1895,-1
1896,236658720
1897,-1
1898,-1
1899,-1
1900,235341600
1901,-1
1902,-1
1903,-1
1904,206088960
1905,-1
1906,-1
1907,-1
1908,241180740
1909,-1
1910,-1
1911,-1
1912,-1
1913,-1
1914,164029800
1915,-1
1916,-1
1917,-1
1918,-1
1919,-1
1920,245760000
1921,-1
1922,-1
1923,-1
1924,253015620
1925,-1
1926,-1
1927,-1
1928,-1
1929,-1
1930,-1
1931,-1
1932,250396860
1933,-1
1934,-1
1935,-1
1936,256510320
1937,-1
1938,153315180
1939,-1
1940,-1
1941,-1
1942,-1
1943,-1
1944,255091680
1945,-1
1946,-1
1947,-1
1948,-1
1949,-1
1950,246546300
1951,-1
1952,-1
1953,-1
1954,-1
1955,-1
1956,259844820
1957,-1
1958,-1
1959,-1
1960,267375360
1961,-1
1962,-1
1963,-1
1964,-1
1965,-1
1966,-1
1967,-1
1968,264656640
1969,-1
1970,-1
1971,-1
1972,204930240
1973,-1
1974,-1
1975,-1
1976,272213760
1977,-1
1978,110253720
1979,-1
1980,273430080
1981,-1
1982,-1
1983,-1
1984,57258240
1985,-1
1986,-1
1987,-1
1988,-1
1989,-1
1990,-1
1991,-1
1992,274457760
1993,-1
1994,-1
1995,-1
1996,-1
1997,-1
1998,281578140
1999,-1
2000,255000000
2001,-1
2002,263903640
2003,-1
2004,279447780
2005,-1
2006,-1
2007,-1
2008,-1
2009,-1
2010,234595140
2011,-1
2012,-1
2013,-1
2014,-1
2015,-1
2016,284497920
2017,-1
2018,-1
2019,-1
2020,-1
2021,-1
2022,-1
2023,-1
2024,82457760
2025,-1
2026,-1
2027,-1
2028,289608540
2029,-1
2030,297058020
2031,-1
2032,-1
2033,-1
2034,-1
2035,-1
2036,-1
2037,-1
2038,-1
2039,-1
2040,301665000
2041,-1
2042,-1
2043,-1
2044,-1
2045,-1
2046,114514620
2047,-1
2048,-1
2049,-1
2050,260071200
2051,-1
2052,306979200
2053,-1
2054,-1
2055,-1
2056,-1
2057,-1
2058,-1
2059,-1
2060,-1
2061,-1
2062,-1
2063,-1
2064,305306880
2065,-1
2066,-1
2067,-1
2068,-1
2069,-1
2070,301507920
2071,-1
2072,306479880
2073,-1
2074,-1
2075,-1
2076,310663020
2077,-1
2078,-1
2079,-1
2080,304711680
2081,-1
2082,-1
2083,-1
2084,-1
2085,-1
2086,-1
2087,-1
2088,316081440
2089,-1
2090,231990000
2091,-1
2092,-1
2093,-1
2094,-1
2095,-1
2096,-1
2097,-1
2098,-1
2099,-1
2100,328860000
2101,-1
2102,-1
2103,-1
2104,-1
2105,-1
2106,330936840
2107,-1
2108,171759840
2109,-1
2110,-1
2111,-1
2112,333020160
2113,-1
2114,-1
2115,-1
2116,-1
2117,-1
2118,-1
2119,-1
2120,303709080
2121,-1
2122,-1
2123,-1
2124,332713980
2125,-1
2126,-1
2127,-1
2128,338607360
2129,-1
2130,279170580
2131,-1
2132,316953780
2133,-1
2134,-1
2135,-1
2136,338385120
2137,-1
2138,-1
2139,-1
2140,-1
2141,-1
2142,328090140
2143,-1
2144,-1
2145,-1
2146,326277840
2147,-1
2148,344120340
2149,-1
2150,257084100
2151,-1
2152,-1
2153,-1
2154,-1
2155,-1
2156,329609280
2157,-1
2158,-1
2159,-1
2160,353021760
2161,-1
2162,-1
2163,-1
2164,-1
2165,-1
2166,-1
2167,-1
2168,-1
2169,-1
2170,362854380
2171,-1
2172,355784460
2173,-1
2174,-1
2175,-1
2176,134215680
2177,-1
2178,313610220
2179,-1
2180,-1
2181,-1
2182,-1
2183,-1
2184,369609240
2185,-1
2186,-1
2187,-1
2188,-1
2189,-1
2190,303433260
2191,-1
2192,-1
2193,-1
2194,-1
2195,-1
2196,367709220
2197,-1
2198,-1
2199,-1
2200,339405000
2201,-1
2202,-1
2203,-1
2204,365775840
2205,-1
2206,-1
2207,-1
2208,381840480
2209,-1
2210,367965000
2211,-1
2212,-1
2213,-1
2214,372726900
2215,-1
2216,-1
2217,-1
2218,-1
2219,-1
2220,379897500
2221,-1
2222,-1
2223,-1
2224,-1
2225,-1
2226,-1
2227,-1
2228,-1
2229,-1
2230,-1
2231,-1
2232,386091360
2233,-1
2234,-1
2235,-1
2236,330134220
2237,-1
2238,-1
2239,-1
2240,399114240
2241,-1
2242,-1
2243,-1
2244,392352180
2245,-1
2246,-1
2247,-1
2248,-1
2249,-1
2250,329062500
2251,-1
2252,-1
2253,-1
2254,-1
2255,-1
2256,398680320
2257,-1
2258,-1
2259,-1
2260,-1
2261,-1
2262,404422980
2263,-1
2264,-1
2265,-1
2266,-1
2267,-1
2268,405076140
2269,-1
2270,-1
2271,-1
2272,-1
2273,-1
2274,-1
2275,-1
2276,-1
2277,-1
2278,-1
2279,-1
2280,411540000
2281,-1
2282,-1
2283,-1
2284,-1
2285,-1
2286,-1
2287,-1
2288,423405840
2289,-1
2290,-1
2291,-1
2292,418072260
2293,-1
2294,343067700
2295,-1
2296,426677160
2297,-1
2298,-1
2299,-1
2300,205951200
2301,-1
2302,-1
2303,-1
2304,424673280
2305,-1
2306,-1
2307,-1
2308,-1
2309,-1
2310,437712660
2311,-1
2312,-1
2313,-1
2314,-1
2315,-1
2316,431343420
2317,-1
2318,-1
2319,-1
2320,441904320
2321,-1
2322,402541920
2323,-1
2324,-1
2325,-1
2326,-1
2327,-1
2328,438083040
2329,-1
2330,-1
2331,-1
2332,-1
2333,-1
2334,-1
2335,-1
2336,-1
2337,-1
2338,-1
2339,-1
2340,453960000
2341,-1
2342,-1
2343,-1
2344,-1
2345,-1
2346,452895300
2347,-1
2348,-1
2349,-1
2350,172005900
2351,-1
2352,451772160
2353,-1
2354,-1
2355,-1
2356,399766080
2357,-1
2358,-1
2359,-1
2360,418973160
2361,-1
2362,-1
2363,-1
2364,458722380
2365,-1
2366,203925540
2367,-1
2368,335344320
2369,-1
2370,384570420
2371,-1
2372,-1
2373,-1
2374,-1
2375,-1
2376,465743520
2377,-1
2378,477835320
2379,-1
2380,478722720
2381,-1
2382,-1
2383,-1
2384,-1
2385,-1
2386,-1
2387,-1
2388,472835940
2389,-1
2390,-1
2391,-1
2392,308855040
2393,-1
2394,458044020
2395,-1
2396,-1
2397,-1
2398,-1
2399,-1
2400,480000000
2401,-1
2402,-1
2403,-1
2404,-1
2405,-1
2406,-1
2407,-1
2408,473786040
2409,-1
2410,-1
2411,-1
2412,487236060
2413,-1
2414,-1
2415,-1
2416,-1
2417,-1
2418,456034800
2419,-1
2420,266173380
2421,-1
2422,-1
2423,-1
2424,494544480
2425,-1
2426,-1
